R= 4.600
%Time                T            T_out           T_c          U_out
      0.048000     20.571000     20.442000     26.988000      0.063000
      1.051000     20.567000     20.444000     27.006000      0.062000
      2.052000     20.550000     20.443000     26.997000      0.063000
      3.054000     20.559000     20.438000     26.993000      0.062000
      4.060000     20.562000     20.439000     26.995000      0.061000
      5.061000     20.580000     20.439000     27.015000      0.062000
      6.064000     20.571000     20.440000     27.001000      0.063000
      7.064000     20.569000     20.440000     27.007000      0.062000
      8.069000     20.573000     20.440000     27.000000      0.063000
      9.070000     20.572000     20.439000     26.998000      0.063000
     10.075000     20.567000     20.439000     27.001000      0.062000
     11.077000     20.571000     20.437000     26.979000      0.062000
     12.078000     20.571000     20.440000     26.991000      0.062000
     13.080000     20.566000     20.439000     26.996000      0.062000
     14.066000     20.567000     20.440000     27.002000      0.063000
     15.086000     20.562000     20.439000     27.007000      0.062000
     16.087000     20.560000     20.437000     27.009000      0.061000
     17.087000     20.562000     20.435000     26.995000      0.059000
     18.092000     20.566000     20.434000     27.010000      0.060000
     19.093000     20.574000     20.435000     27.027000      0.061000
     20.097000     20.572000     20.433000     26.997000      0.062000
     21.098000     20.572000     20.434000     27.021000      0.062000
     22.098000     20.570000     20.434000     27.002000      0.061000
     23.095000     20.574000     20.433000     27.000000      0.063000
     24.106000     20.579000     20.433000     27.015000      0.064000
     25.107000     20.571000     20.433000     26.990000      0.063000
     26.109000     20.572000     20.434000     26.992000      0.062000
     27.111000     20.572000     20.435000     26.994000      0.063000
     28.116000     20.566000     20.437000     27.022000      0.062000
     29.119000     20.569000     20.437000     27.018000      0.060000
     30.119000     20.569000     20.434000     26.989000      0.063000
     31.123000     20.569000     20.435000     26.997000      0.061000
     32.123000     20.584000     20.434000     27.003000      0.062000
     33.128000     20.567000     20.432000     27.006000      0.060000
     34.129000     20.576000     20.433000     26.998000      0.062000
     35.133000     20.581000     20.433000     26.993000      0.061000
     36.136000     20.573000     20.434000     27.000000      0.061000
     37.138000     20.563000     20.436000     27.021000      0.062000
     38.142000     20.572000     20.433000     27.005000      0.066000
     39.143000     20.557000     20.432000     27.009000      0.061000
     40.144000     20.571000     20.433000     27.012000      0.062000
