R=4.60
%Time                T            T_out           T_c          U_out
      0.583000     20.605000     20.455000     23.301000      0.057000
      1.586000     20.600000     20.453000     23.290000      0.060000
      2.586000     20.606000     20.454000     23.324000      0.057000
      3.591000     20.596000     20.456000     23.371000      0.057000
      4.592000     20.601000     20.456000     23.412000      0.059000
      5.596000     20.587000     20.453000     23.442000      0.059000
      6.598000     20.615000     20.453000     23.475000      0.058000
      7.599000     20.605000     20.450000     23.499000      0.058000
      8.603000     20.598000     20.452000     23.538000      0.056000
      9.606000     20.606000     20.456000     23.573000      0.059000
     10.581000     20.618000     20.453000     23.595000      0.056000
     11.606000     20.606000     20.453000     23.638000      0.060000
     12.611000     20.613000     20.453000     23.676000      0.057000
     13.613000     20.613000     20.454000     23.725000      0.060000
     14.615000     20.603000     20.453000     23.757000      0.058000
     15.618000     20.601000     20.452000     23.800000      0.059000
     16.619000     20.618000     20.452000     23.829000      0.056000
     17.625000     20.615000     20.452000     23.871000      0.056000
     18.627000     20.629000     20.451000     23.896000      0.059000
     19.630000     20.610000     20.453000     23.948000      0.057000
     20.632000     20.612000     20.451000     23.990000      0.058000
     21.634000     20.593000     20.446000     24.010000      0.056000
     22.634000     20.601000     20.449000     24.037000      0.056000
     23.639000     20.606000     20.450000     24.104000      0.055000
     24.642000     20.595000     20.449000     24.133000      0.057000
     25.624000     20.621000     20.449000     24.156000      0.057000
     26.643000     20.608000     20.446000     24.212000      0.059000
     27.646000     20.610000     20.448000     24.259000      0.058000
     28.650000     20.606000     20.450000     24.294000      0.057000
     29.651000     20.621000     20.448000     24.329000      0.055000
     30.653000     20.602000     20.446000     24.362000      0.055000
     31.654000     20.592000     20.445000     24.403000      0.058000
     32.656000     20.611000     20.447000     24.433000      0.056000
     33.661000     20.595000     20.447000     24.492000      0.057000
     34.662000     20.600000     20.449000     24.524000      0.056000
     35.668000     20.609000     20.449000     24.552000      0.056000
     36.665000     20.601000     20.451000     24.586000      0.057000
     37.680000     20.610000     20.452000     24.640000      0.057000
     38.684000     20.595000     20.449000     24.661000      0.055000
     39.686000     20.606000     20.450000     24.714000      0.057000
     40.690000     20.606000     20.449000     24.757000      0.057000
     41.690000     20.601000     20.449000     24.781000      0.057000
     42.696000     20.619000     20.448000     24.824000      0.056000
     43.697000     20.598000     20.448000     24.850000      0.057000
     44.698000     20.604000     20.448000     24.916000      0.055000
     45.707000     20.603000     20.448000     24.939000      0.057000
     46.707000     20.608000     20.445000     24.984000      0.056000
     47.710000     20.599000     20.443000     25.025000      0.055000
     48.711000     20.611000     20.444000     25.043000      0.057000
     49.711000     20.595000     20.445000     25.099000      0.056000
     50.714000     20.616000     20.446000     25.139000      0.058000
     51.720000     20.608000     20.446000     25.167000      0.058000
     52.719000     20.595000     20.446000     25.220000      0.057000
     53.724000     20.610000     20.444000     25.258000      0.059000
     54.730000     20.598000     20.444000     25.292000      0.056000
     55.732000     20.592000     20.445000     25.320000      0.056000
     56.733000     20.611000     20.446000     25.360000      0.058000
     57.735000     20.606000     20.447000     25.409000      0.057000
     58.739000     20.594000     20.445000     25.446000      0.056000
     59.739000     20.591000     20.444000     25.478000      0.058000
     60.741000     20.605000     20.445000     25.525000      0.058000
     61.746000     20.602000     20.442000     25.556000      0.056000
     62.748000     20.612000     20.442000     25.607000      0.056000
     63.751000     20.611000     20.444000     25.624000      0.056000
     64.753000     20.612000     20.446000     25.671000      0.057000
     65.757000     20.602000     20.443000     25.708000      0.056000
     66.756000     20.617000     20.442000     25.760000      0.053000
     67.757000     20.589000     20.443000     25.805000      0.056000
     68.763000     20.606000     20.445000     25.831000      0.060000
     69.763000     20.606000     20.444000     25.876000      0.057000
     70.765000     20.602000     20.443000     25.904000      0.056000
     71.770000     20.601000     20.442000     25.929000      0.056000
     72.772000     20.596000     20.444000     25.985000      0.057000
     73.777000     20.603000     20.447000     26.040000      0.057000
     74.779000     20.596000     20.449000     26.053000      0.059000
     75.780000     20.593000     20.450000     26.095000      0.058000
     76.782000     20.606000     20.451000     26.138000      0.060000
     77.784000     20.600000     20.452000     26.164000      0.059000
     78.787000     20.608000     20.452000     26.180000      0.059000
     79.790000     20.604000     20.449000     26.224000      0.058000
     80.792000     20.592000     20.447000     26.281000      0.059000
     81.793000     20.580000     20.448000     26.314000      0.057000
     82.795000     20.591000     20.447000     26.359000      0.056000
     83.797000     20.588000     20.448000     26.397000      0.056000
     84.800000     20.614000     20.451000     26.413000      0.056000
     85.802000     20.596000     20.453000     26.443000      0.056000
     86.802000     20.596000     20.454000     26.490000      0.057000
     87.808000     20.599000     20.456000     26.515000      0.058000
     88.810000     20.600000     20.455000     26.546000      0.056000
     89.793000     20.598000     20.453000     26.572000      0.057000
     90.813000     20.586000     20.451000     26.606000      0.056000
     91.814000     20.601000     20.450000     26.623000      0.057000
     92.815000     20.602000     20.451000     26.660000      0.056000
     93.819000     20.602000     20.451000     26.678000      0.057000
     94.822000     20.596000     20.451000     26.711000      0.057000
     95.825000     20.592000     20.452000     26.721000      0.057000
     96.825000     20.610000     20.450000     26.738000      0.058000
     97.829000     20.597000     20.452000     26.763000      0.059000
     98.832000     20.597000     20.453000     26.789000      0.057000
     99.836000     20.600000     20.454000     26.803000      0.057000
    100.836000     20.596000     20.453000     26.817000      0.058000
    101.841000     20.609000     20.453000     26.819000      0.055000
    102.843000     20.604000     20.452000     26.834000      0.057000
    103.845000     20.590000     20.453000     26.860000      0.059000
    104.847000     20.591000     20.451000     26.868000      0.060000
    105.834000     20.602000     20.451000     26.869000      0.055000
    106.853000     20.594000     20.452000     26.876000      0.055000
    107.853000     20.598000     20.450000     26.869000      0.055000
    108.855000     20.594000     20.451000     26.901000      0.057000
    109.858000     20.585000     20.451000     26.908000      0.057000
    110.859000     20.589000     20.451000     26.912000      0.058000
    111.862000     20.602000     20.449000     26.918000      0.055000
    112.865000     20.595000     20.448000     26.922000      0.057000
    113.868000     20.597000     20.445000     26.920000      0.059000
    114.872000     20.602000     20.447000     26.924000      0.058000
    115.874000     20.578000     20.447000     26.935000      0.057000
    116.877000     20.600000     20.447000     26.927000      0.057000
    117.878000     20.611000     20.449000     26.936000      0.058000
    118.880000     20.600000     20.449000     26.945000      0.057000
    119.883000     20.615000     20.448000     26.937000      0.058000
    120.884000     20.595000     20.449000     26.955000      0.057000
    121.890000     20.601000     20.448000     26.951000      0.058000
    122.893000     20.595000     20.450000     26.959000      0.058000
    123.893000     20.597000     20.451000     26.942000      0.056000
    124.886000     20.590000     20.451000     26.941000      0.056000
    125.898000     20.597000     20.451000     26.946000      0.057000
    126.899000     20.592000     20.452000     26.956000      0.058000
    127.903000     20.600000     20.453000     26.961000      0.056000
    128.907000     20.594000     20.453000     26.952000      0.060000
    129.908000     20.588000     20.453000     26.942000      0.058000
