R= 4.600
%Time                T            T_out           T_c          U_out
      0.362000     20.617000     20.395000     27.014000      0.063000
      1.352000     20.612000     20.394000     27.020000      0.063000
      2.368000     20.607000     20.394000     26.997000      0.063000
      3.368000     20.613000     20.395000     26.999000      0.064000
      4.372000     20.598000     20.395000     27.004000      0.062000
      5.373000     20.606000     20.395000     27.010000      0.065000
      6.377000     20.610000     20.394000     26.982000      0.066000
      7.379000     20.604000     20.395000     27.015000      0.060000
      8.382000     20.589000     20.394000     26.999000      0.063000
      9.384000     20.608000     20.394000     26.985000      0.063000
     10.386000     20.607000     20.394000     27.021000      0.064000
     11.389000     20.611000     20.394000     26.981000      0.064000
     12.389000     20.601000     20.395000     27.027000      0.063000
     13.394000     20.607000     20.394000     27.022000      0.061000
     14.395000     20.605000     20.396000     27.012000      0.060000
     15.399000     20.616000     20.397000     27.023000      0.063000
     16.400000     20.608000     20.395000     27.005000      0.063000
     17.400000     20.603000     20.393000     27.007000      0.063000
     18.404000     20.600000     20.394000     26.994000      0.064000
     19.406000     20.609000     20.396000     27.006000      0.064000
     20.407000     20.599000     20.398000     27.019000      0.068000
     21.408000     20.601000     20.399000     27.018000      0.064000
     22.412000     20.610000     20.400000     27.022000      0.071000
     23.412000     20.616000     20.401000     27.002000      0.066000
     24.414000     20.596000     20.399000     26.991000      0.067000
     25.417000     20.599000     20.396000     27.000000      0.068000
     26.420000     20.603000     20.397000     27.026000      0.066000
     27.420000     20.599000     20.397000     27.032000      0.063000
     28.402000     20.607000     20.399000     27.008000      0.067000
     29.422000     20.613000     20.399000     27.028000      0.064000
     30.426000     20.605000     20.400000     27.006000      0.070000
     31.428000     20.609000     20.398000     26.973000      0.067000
     32.430000     20.600000     20.398000     26.996000      0.059000
     33.432000     20.612000     20.399000     27.011000      0.066000
     34.435000     20.613000     20.396000     26.987000      0.068000
     35.437000     20.608000     20.397000     27.020000      0.064000
     36.437000     20.609000     20.398000     27.018000      0.066000
     37.431000     20.608000     20.398000     27.028000      0.064000
     38.445000     20.604000     20.399000     27.030000      0.066000
     39.445000     20.603000     20.399000     26.991000      0.063000
     40.448000     20.607000     20.396000     26.986000      0.065000
     41.451000     20.604000     20.395000     26.996000      0.064000
     42.454000     20.610000     20.397000     27.004000      0.064000
     43.456000     20.606000     20.399000     27.027000      0.063000
     44.457000     20.607000     20.399000     26.999000      0.062000
